00000.ppm;53;54;6;5;48;49;16
00001.ppm;42;45;5;5;36;40;1
00002.ppm;48;52;6;6;43;47;38
00003.ppm;27;29;5;5;22;24;33
00004.ppm;60;57;5;5;55;52;11
00005.ppm;52;56;5;5;47;51;38
00006.ppm;147;130;12;12;135;119;18
00007.ppm;32;33;5;5;26;28;12
00008.ppm;45;50;6;5;40;45;25
00009.ppm;81;86;7;7;74;79;35
00010.ppm;38;37;6;5;33;32;12
00011.ppm;45;44;6;5;40;39;7
00012.ppm;79;73;7;7;72;67;23
00013.ppm;36;37;5;6;31;32;7
00014.ppm;43;41;5;5;37;36;4
00015.ppm;27;27;6;6;22;22;9
00016.ppm;37;38;5;6;31;32;21
00017.ppm;32;33;5;5;27;28;20
00018.ppm;35;35;5;6;30;29;27
00019.ppm;34;40;6;6;29;35;38
00020.ppm;32;33;5;6;27;28;4
00021.ppm;52;55;5;6;47;49;33
00022.ppm;116;120;10;11;106;110;9
00023.ppm;32;33;5;5;27;28;3
00024.ppm;59;65;5;6;54;60;1
00025.ppm;35;34;6;5;30;29;11
00026.ppm;56;49;5;6;51;43;13
00027.ppm;28;29;5;6;23;24;10
00028.ppm;34;36;6;6;29;30;9
00029.ppm;38;35;6;5;33;30;11
00030.ppm;40;40;5;5;35;35;5
00031.ppm;29;34;5;6;24;29;17
00032.ppm;53;54;5;6;48;49;34
00033.ppm;50;47;5;5;45;42;23
00034.ppm;58;59;6;6;53;54;2
00035.ppm;33;34;6;6;28;29;17
00036.ppm;34;36;5;6;29;31;3
00037.ppm;80;74;8;6;73;68;12
00038.ppm;30;31;5;6;25;26;16
00039.ppm;43;43;6;6;38;38;8
00040.ppm;71;70;7;6;65;64;7
00041.ppm;37;35;5;5;31;29;30
00042.ppm;105;91;10;8;96;83;18
00043.ppm;41;40;6;5;36;35;12
00044.ppm;75;66;7;6;68;60;24
00045.ppm;46;49;6;5;41;44;25
00046.ppm;33;33;5;5;28;28;3
00047.ppm;31;31;5;5;26;26;10
00048.ppm;34;34;6;6;29;29;18
00049.ppm;41;40;5;5;35;35;8
00050.ppm;27;27;5;5;22;22;25
00051.ppm;155;143;13;12;142;131;13
00052.ppm;97;87;9;8;89;80;15
00053.ppm;46;47;6;6;41;42;9
00054.ppm;95;87;9;7;87;80;13
00055.ppm;34;34;5;6;29;29;35
00056.ppm;37;34;6;5;32;29;5
00057.ppm;58;54;5;6;53;49;26
00058.ppm;33;35;5;5;28;30;9
00059.ppm;36;37;6;5;31;32;16
00060.ppm;93;93;9;9;85;85;38
00061.ppm;40;40;6;6;35;35;10
00062.ppm;53;54;5;6;48;49;4
00063.ppm;36;37;5;6;31;32;9
00064.ppm;42;42;5;6;37;37;15
00065.ppm;52;51;6;5;47;46;9
00066.ppm;28;27;6;6;22;22;26
00067.ppm;37;37;5;6;31;32;2
00068.ppm;40;40;6;6;35;35;5
00069.ppm;54;50;6;5;49;44;28
00070.ppm;74;71;6;6;68;65;11
00071.ppm;67;71;6;7;61;65;25
00072.ppm;31;30;6;5;26;25;30
00073.ppm;27;27;6;5;22;22;34
00074.ppm;48;48;6;6;43;43;5
00075.ppm;87;83;8;7;80;76;12
00076.ppm;45;51;6;6;40;46;1
00077.ppm;33;35;6;6;28;30;10
00078.ppm;45;45;6;5;40;40;25
00079.ppm;41;40;6;5;36;35;25
00080.ppm;47;42;6;6;41;36;21
00081.ppm;48;62;6;6;43;57;33
00082.ppm;68;70;7;6;62;64;25
00083.ppm;35;35;5;5;30;30;7
00084.ppm;58;57;6;5;53;52;10
00085.ppm;53;53;6;6;48;48;35
00086.ppm;98;105;8;9;90;96;3
00087.ppm;36;41;5;6;31;35;7
00088.ppm;84;80;8;8;77;73;22
00089.ppm;32;37;5;6;27;32;13
00090.ppm;36;36;6;5;31;31;3
00091.ppm;43;43;5;5;38;38;1
00092.ppm;42;40;5;5;36;35;2
00093.ppm;100;97;8;8;92;88;14
00094.ppm;71;70;7;6;65;64;12
00095.ppm;29;29;5;5;24;24;32
00096.ppm;42;43;6;6;37;38;3
00097.ppm;31;30;5;5;25;24;38
